iter	MAPE	RMSE	R2	MAE
0	0.05079636999	0.9088768834	0.02993645014	0.7098659299
1	0.04990229576	0.8945785577	0.06021817948	0.6972877018
2	0.04905669973	0.8812119352	0.08809244802	0.6853579792
3	0.04825253166	0.8685542703	0.1141014502	0.6740464616
4	0.04746741285	0.8562505915	0.1390224249	0.6629288157
5	0.04670649961	0.8440461599	0.1633911245	0.6522250492
6	0.04602892406	0.8334021727	0.1843584755	0.6426633665
7	0.04528042231	0.8217596419	0.2069881301	0.6320977975
8	0.04458609983	0.8109413883	0.227730286	0.6223067412
9	0.04392609583	0.8004827981	0.2475215301	0.6130032118
10	0.04329385304	0.7905964188	0.2659937523	0.6040844591
11	0.04270939864	0.7814542712	0.2828711252	0.5958558251
12	0.04213207066	0.7722285177	0.2997038441	0.5877208369
13	0.04156896215	0.7631629065	0.3160496475	0.5797825832
14	0.04105743449	0.7548184397	0.3309245833	0.5726228741
15	0.0405484115	0.7464063394	0.3457545521	0.5654525637
16	0.04007707566	0.7385693477	0.359421099	0.5588076291
17	0.03959600296	0.7306836203	0.3730270346	0.5520467582
18	0.03914662039	0.7234928174	0.3853066441	0.5457424544
19	0.0387052136	0.7162262395	0.3975922834	0.5395346722
20	0.03831043378	0.7095427428	0.4087826154	0.5339954098
21	0.03790354382	0.7028412276	0.419897779	0.5282748831
22	0.03754299292	0.6967085873	0.4299769757	0.5232006413
23	0.0370838094	0.6893800008	0.4419058999	0.516726036
24	0.03663849114	0.6821282828	0.4535855388	0.5104363042
25	0.03622793032	0.6754024847	0.4643077306	0.5046315151
26	0.03587076058	0.6696090501	0.4734583858	0.4996191022
27	0.03547035813	0.6630724654	0.4836881905	0.4939576331
28	0.03510730433	0.6570715649	0.4929912931	0.4888425778
29	0.03479279592	0.6516993649	0.5012479812	0.4843992208
30	0.03442320256	0.6457513135	0.5103106403	0.4791880663
31	0.03412458712	0.6406621139	0.5179987597	0.474931997
32	0.03381710348	0.6355618788	0.5256425219	0.4705877867
33	0.03351765669	0.6305084552	0.5331558718	0.4663164562
34	0.03324012654	0.6256800292	0.540278667	0.462403224
35	0.03299181225	0.6214114166	0.5465300357	0.4589146468
36	0.03274754416	0.6171325651	0.55275345	0.4554579795
37	0.03258530723	0.613838262	0.5575155816	0.4532219846
38	0.03236576034	0.6097076398	0.5634506511	0.4501392111
39	0.03206694487	0.604570858	0.5707755139	0.4459228403
40	0.03181062509	0.6001107049	0.5770852632	0.4423152704
41	0.03154150979	0.5954986282	0.5835608017	0.4385210121
42	0.03127620761	0.5909102913	0.5899534347	0.4347969981
43	0.03105127267	0.5868692319	0.5955426302	0.4316527077
44	0.03080567529	0.5826262755	0.6013697937	0.428213206
45	0.03060253446	0.579009428	0.6063036923	0.4253257462
46	0.03037066344	0.5749512232	0.6118030887	0.4220930294
47	0.03015989552	0.5712720897	0.6167553649	0.4191438215
48	0.02998169477	0.568040675	0.621078768	0.4166630351
49	0.02981045556	0.5648665117	0.6253016959	0.4142484562
50	0.02963376172	0.5617335399	0.6294466176	0.4117726869
51	0.02946825634	0.5587837295	0.6333281456	0.4094562854
52	0.02930777969	0.5558135599	0.6372158147	0.4072106048
53	0.02916834516	0.5532240113	0.6405883803	0.4052494836
54	0.029023733	0.5505889958	0.644003994	0.4032174057
55	0.02888037014	0.5480208636	0.6473172192	0.40121548
56	0.02874544759	0.5455013855	0.6505526214	0.3993152657
57	0.02862106759	0.5432122761	0.653479268	0.3975549913
58	0.02851671439	0.5412667319	0.6559569886	0.3960944163
59	0.02842095319	0.5393928182	0.6583350801	0.3947486178
60	0.0283221583	0.5374343707	0.6608116353	0.3933766751
61	0.02820441896	0.5351137412	0.6637345265	0.3917297866
62	0.02810337225	0.5331668087	0.6661769799	0.3902992979
63	0.02801366696	0.5313876554	0.6684011671	0.3890444187
64	0.02794738145	0.5300652131	0.6700495858	0.388110721
65	0.02785511223	0.5281285891	0.6724561673	0.3868406763
66	0.0277562469	0.5261572575	0.6748968321	0.3854997251
67	0.02765405263	0.5242271007	0.6772776759	0.3840811286
68	0.02756000713	0.5223565011	0.679576707	0.3827736815
69	0.02747029842	0.5205855693	0.6817456697	0.3815501057
70	0.027375578	0.5187205532	0.6840218997	0.3802426902
71	0.02730029438	0.517117315	0.6859721031	0.3792148798
72	0.02722650135	0.5156289731	0.6877771414	0.3782152447
73	0.02714459658	0.5140566096	0.6896784283	0.3770804276
74	0.02709653441	0.5129834417	0.6909727586	0.3764060777
75	0.02702256625	0.5115266615	0.6927254294	0.3754068426
76	0.02694801766	0.5100753241	0.6944665955	0.3744033937
77	0.02688572516	0.5088196038	0.6959690882	0.3735475213
78	0.02683227765	0.5076613423	0.6973516862	0.3727968313
79	0.02678171805	0.5065996889	0.6986161971	0.3721094642
80	0.02672958762	0.505588637	0.6998179768	0.3714095389
81	0.02667791572	0.5045857208	0.701007714	0.3707155727
82	0.0266152277	0.5033329683	0.7024905081	0.3698634966
83	0.02656764319	0.5024017997	0.703590278	0.369218449
84	0.02652205377	0.5015176685	0.7046326091	0.3685802341
85	0.02647297656	0.5005443907	0.705777915	0.367904647
86	0.02643442761	0.499764764	0.7066937369	0.367358285
87	0.02637851121	0.4986513072	0.7079992313	0.3665982617
88	0.02633423695	0.4978424589	0.7089457555	0.3659916062
89	0.02627729289	0.4966538311	0.7103339143	0.3652355603
90	0.02622468895	0.4955500378	0.711620026	0.36454361
91	0.02617627528	0.4946033051	0.7127208552	0.3638680771
92	0.02612849802	0.4935651829	0.7139255292	0.3632093998
93	0.02607806168	0.4924926661	0.7151674576	0.3625302057
94	0.02602831134	0.4913985237	0.7164316437	0.3618759703
95	0.02598394714	0.4905756546	0.7173805447	0.3612584903
96	0.02594813616	0.4898390655	0.7182286019	0.3607827494
97	0.02590922893	0.4890213282	0.719168595	0.3602545243
98	0.02586560887	0.4881018524	0.7202236611	0.3596798811
99	0.02583180058	0.4872547985	0.7211938685	0.3592446764
100	0.02579610418	0.4865092091	0.7220464649	0.3587693538
101	0.0257581221	0.4856719798	0.7230022972	0.358275552
102	0.02572529727	0.4849209227	0.7238583492	0.3578507509
103	0.02569712047	0.4841838498	0.724697174	0.3574812167
104	0.02567331114	0.4836400561	0.7253152196	0.3571605737
105	0.02563357594	0.4828129931	0.7262538821	0.3566272244
106	0.02560654423	0.482160438	0.7269933556	0.3562669558
107	0.02557790198	0.481423819	0.7278268884	0.3558803493
108	0.02555672416	0.480907099	0.7284108305	0.3555839158
109	0.02552935763	0.4802166123	0.7291901664	0.3552167344
110	0.0254957293	0.4794969563	0.7300012332	0.3547546778
111	0.02546839335	0.4789276426	0.7306419995	0.3543911429
112	0.02544225627	0.4783833199	0.7312539264	0.3540396704
113	0.02542512417	0.4780486716	0.7316297922	0.353781192
114	0.02540143246	0.4775838176	0.7321514643	0.3534386307
115	0.02538265619	0.4770827684	0.7327131872	0.3531958482
116	0.02535892011	0.4764819109	0.733386027	0.3528855586
117	0.02533398862	0.47601654	0.7339065664	0.3525353391
